,prediction
49225,1
49226,1
49227,1
49228,1
49229,1
49230,1
49231,1
49232,0
49233,1
49234,1
49235,1
49236,1
49237,1
49238,1
49239,0
49240,1
49241,0
49242,1
49243,1
49244,1
49245,1
49246,1
49247,0
49248,1
49249,0
49250,1
49251,0
49252,1
49253,1
49254,1
49255,1
49256,1
49257,0
49258,1
49259,0
49260,1
49261,1
49262,0
49263,0
49264,0
49265,1
49266,1
49267,1
49268,1
49269,0
49270,1
49271,0
49272,0
49273,1
49274,1
49275,1
49276,1
49277,1
49278,0
49279,1
49280,0
49281,1
49282,1
49283,0
49284,1
49285,1
49286,1
49287,1
49288,1
49289,1
49290,0
49291,0
49292,1
49293,0
49294,0
49295,1
49296,0
49297,0
49298,1
49299,0
49300,1
49301,0
49302,1
49303,0
49304,1
49305,0
49306,1
49307,0
49308,1
49309,0
49310,1
49311,1
49312,1
49313,1
49314,0
49315,1
49316,0
49317,1
49318,1
49319,0
49320,1
49321,1
49322,1
49323,1
49324,0
49325,0
49326,1
49327,1
49328,1
49329,0
49330,0
49331,0
49332,1
49333,1
49334,1
49335,0
49336,0
49337,1
49338,1
49339,1
49340,1
49341,1
49342,0
49343,1
49344,1
49345,0
49346,1
49347,1
49348,1
49349,1
49350,1
49351,1
49352,0
49353,1
49354,1
49355,0
49356,1
49357,1
49358,1
49359,1
49360,1
49361,1
49362,0
49363,0
49364,0
49365,0
49366,1
49367,0
49368,1
49369,0
49370,0
49371,1
49372,1
49373,0
49374,1
49375,1
49376,1
49377,1
49378,0
49379,1
49380,0
49381,1
49382,1
49383,1
49384,0
49385,0
49386,1
49387,1
49388,1
49389,0
49390,1
49391,1
49392,0
49393,1
49394,0
49395,0
49396,0
49397,1
49398,1
49399,1
49400,1
49401,1
49402,1
49403,1
49404,1
49405,0
49406,1
49407,0
49408,1
49409,1
49410,1
49411,1
49412,1
49413,1
49414,1
49415,0
49416,0
49417,0
49418,1
49419,0
49420,0
49421,0
49422,1
49423,1
49424,1
49425,0
49426,0
49427,0
49428,1
49429,1
49430,0
49431,1
49432,1
49433,0
49434,0
49435,0
49436,0
49437,1
49438,0
49439,1
49440,1
49441,1
49442,1
49443,1
49444,0
49445,1
49446,1
49447,1
49448,1
49449,0
49450,0
49451,1
49452,1
49453,0
49454,1
49455,1
49456,0
49457,1
49458,1
49459,0
49460,0
49461,0
49462,1
49463,0
49464,1
49465,0
49466,1
49467,0
49468,0
49469,1
49470,0
49471,1
49472,1
49473,1
49474,1
49475,0
49476,0
49477,1
49478,1
49479,1
49480,0
49481,1
49482,1
49483,1
49484,0
49485,1
49486,1
49487,1
49488,1
49489,1
49490,1
49491,1
49492,1
49493,1
49494,0
49495,1
49496,0
49497,1
49498,1
49499,1
49500,1
49501,0
49502,1
49503,1
49504,0
49505,0
49506,1
49507,1
49508,1
49509,0
49510,1
49511,1
49512,1
49513,1
49514,1
49515,0
49516,1
49517,1
49518,0
49519,0
49520,1
49521,0
49522,1
49523,1
49524,0
49525,0
49526,0
49527,1
49528,1
49529,1
49530,1
49531,0
49532,0
49533,1
49534,1
49535,1
49536,1
49537,0
49538,1
49539,0
49540,1
49541,0
49542,1
49543,1
49544,1
49545,1
49546,1
49547,1
49548,1
49549,0
49550,1
49551,1
49552,1
49553,0
49554,0
49555,1
49556,1
49557,1
49558,1
49559,1
49560,1
49561,1
49562,0
49563,1
49564,0
49565,1
49566,0
49567,0
49568,1
49569,1
49570,1
49571,1
49572,1
49573,1
49574,1
49575,1
49576,0
49577,1
49578,0
49579,1
49580,0
49581,1
49582,1
49583,1
49584,1
49585,0
49586,1
49587,1
49588,1
49589,1
49590,0
49591,0
49592,0
49593,1
49594,0
49595,1
49596,1
49597,1
49598,0
49599,1
49600,0
49601,1
49602,0
49603,0
49604,0
49605,1
49606,1
49607,0
49608,1
49609,1
49610,1
49611,1
49612,1
49613,1
49614,1
49615,1
49616,1
49617,1
49618,0
49619,0
49620,0
49621,0
49622,1
49623,1
49624,1
49625,0
49626,1
49627,1
49628,0
49629,0
49630,1
49631,1
49632,0
49633,0
49634,1
49635,1
49636,1
49637,0
49638,1
49639,1
49640,1
49641,1
49642,1
49643,0
49644,1
49645,0
49646,1
49647,1
49648,0
49649,1
49650,0
49651,0
49652,0
49653,0
49654,0
49655,1
49656,0
49657,1
49658,0
49659,0
49660,0
49661,1
49662,1
49663,0
49664,1
49665,1
49666,0
49667,1
49668,1
49669,0
49670,1
49671,1
49672,0
49673,0
49674,0
49675,1
49676,1
49677,1
49678,1
49679,0
49680,1
49681,1
49682,1
49683,1
49684,1
49685,1
49686,1
49687,0
49688,1
49689,0
49690,1
49691,1
49692,0
49693,0
49694,1
49695,1
49696,0
49697,0
49698,1
49699,0
49700,0
49701,1
49702,1
49703,1
49704,1
49705,1
49706,1
49707,1
49708,0
49709,1
49710,1
49711,1
49712,1
49713,1
49714,0
49715,1
49716,0
49717,1
49718,1
49719,0
49720,0
49721,0
49722,0
49723,0
49724,0
49725,1
49726,1
49727,1
49728,1
49729,1
49730,1
49731,1
49732,1
49733,0
49734,1
49735,0
49736,0
49737,0
49738,1
49739,1
49740,0
49741,1
49742,0
49743,1
49744,0
49745,1
49746,1
49747,0
49748,1
49749,1
49750,0
49751,1
49752,1
49753,1
49754,1
49755,1
49756,0
49757,1
49758,1
49759,0
49760,1
49761,1
49762,0
49763,0
49764,1
49765,1
49766,1
49767,1
49768,1
49769,0
49770,0
49771,0
49772,1
49773,0
49774,0
49775,1
49776,0
49777,1
49778,1
49779,1
49780,1
49781,0
49782,0
49783,1
49784,1
49785,0
49786,1
49787,1
49788,0
49789,1
49790,1
49791,1
49792,0
49793,0
49794,0
49795,1
49796,0
49797,1
49798,1
49799,0
49800,0
49801,0
49802,1
49803,0
49804,0
49805,1
49806,1
49807,0
49808,0
49809,0
49810,1
49811,0
49812,0
49813,1
49814,1
49815,0
49816,1
49817,1
49818,1
49819,1
49820,1
49821,0
49822,0
49823,0
49824,1
49825,1
49826,0
49827,1
49828,1
49829,1
49830,0
49831,0
49832,1
49833,0
49834,1
49835,0
49836,0
49837,0
49838,1
49839,1
49840,1
49841,1
49842,0
49843,0
49844,1
49845,1
49846,1
49847,1
49848,1
49849,0
49850,0
49851,1
49852,0
49853,1
49854,1
49855,0
49856,1
49857,0
49858,1
49859,0
49860,1
49861,1
49862,0
49863,0
49864,0
49865,1
49866,1
49867,1
49868,0
49869,1
49870,1
49871,0
49872,1
49873,1
49874,1
49875,1
49876,0
49877,1
49878,1
49879,1
49880,1
49881,1
49882,1
49883,0
49884,0
49885,1
49886,0
49887,0
49888,1
49889,1
49890,0
49891,1
49892,1
49893,1
49894,1
49895,0
49896,1
49897,1
49898,1
49899,0
49900,1
49901,0
49902,1
49903,1
49904,1
49905,0
49906,1
49907,1
49908,1
49909,0
49910,1
49911,1
49912,1
49913,0
49914,1
49915,0
49916,0
49917,1
49918,1
49919,1
49920,0
49921,1
49922,0
49923,1
49924,0
49925,0
49926,1
49927,0
49928,1
49929,0
49930,1
49931,1
49932,1
49933,1
49934,1
49935,1
49936,1
49937,1
49938,1
49939,1
49940,0
49941,1
49942,1
49943,1
49944,1
49945,0
49946,0
49947,0
49948,1
49949,0
49950,1
49951,1
49952,1
49953,1
49954,0
49955,1
49956,1
49957,1
49958,1
49959,1
49960,1
49961,0
49962,0
49963,1
49964,1
49965,1
49966,1
49967,0
49968,1
49969,1
49970,0
49971,1
49972,1
49973,1
49974,1
49975,0
49976,0
49977,0
49978,1
49979,0
49980,1
49981,0
49982,1
49983,1
49984,0
49985,1
49986,0
49987,1
49988,1
49989,0
49990,1
49991,1
49992,1
49993,1
49994,1
49995,1
49996,1
49997,1
49998,0
49999,1
50000,1
50001,1
50002,1
50003,1
50004,0
50005,0
50006,1
50007,0
50008,1
50009,1
50010,0
50011,0
50012,0
50013,1
50014,1
50015,0
50016,1
50017,1
50018,1
50019,0
50020,1
50021,0
50022,1
50023,1
50024,1
50025,1
50026,1
50027,0
50028,1
50029,1
50030,1
50031,1
50032,1
50033,1
50034,1
50035,1
50036,1
50037,1
50038,1
50039,0
50040,1
50041,0
50042,1
50043,0
50044,0
50045,0
50046,1
50047,1
50048,1
50049,1
50050,1
50051,0
50052,1
50053,1
50054,0
50055,1
50056,1
50057,0
50058,1
50059,1
50060,1
50061,0
50062,1
50063,0
50064,0
50065,1
50066,1
50067,1
50068,0
50069,1
50070,1
50071,1
50072,1
50073,1
50074,1
50075,0
50076,1
50077,1
50078,0
50079,0
50080,1
50081,1
50082,1
50083,1
50084,0
50085,1
50086,0
50087,0
50088,1
50089,1
50090,0
50091,1
50092,0
50093,1
50094,1
50095,1
50096,0
50097,1
50098,1
50099,1
50100,0
50101,0
50102,1
50103,1
50104,0
50105,0
50106,1
50107,1
50108,0
50109,0
50110,1
50111,1
50112,1
50113,0
50114,1
50115,0
50116,0
50117,1
50118,0
50119,0
50120,1
50121,0
50122,0
50123,1
50124,1
50125,0
50126,1
50127,1
50128,0
50129,0
50130,0
50131,1
50132,0
50133,0
50134,0
50135,1
50136,1
50137,0
50138,0
50139,1
50140,1
50141,1
50142,1
50143,1
50144,1
50145,0
50146,1
50147,0
50148,0
50149,1
50150,1
50151,0
50152,1
50153,1
50154,0
50155,0
50156,1
50157,1
50158,0
50159,1
50160,1
50161,0
50162,0
50163,1
50164,0
50165,0
50166,1
50167,0
50168,1
50169,0
50170,0
50171,1
50172,0
50173,1
50174,0
50175,1
50176,1
50177,1
50178,0
50179,1
50180,1
50181,1
50182,1
50183,0
50184,0
50185,1
50186,1
50187,1
50188,1
50189,0
50190,1
50191,0
50192,1
50193,1
50194,0
50195,0
50196,1
50197,1
50198,0
50199,0
50200,1
50201,0
50202,0
50203,1
50204,1
50205,1
50206,1
50207,1
50208,0
50209,1
50210,0
50211,0
50212,1
50213,1
50214,1
50215,0
50216,1
50217,1
50218,1
50219,0
50220,0
50221,0
50222,1
50223,1
50224,1
50225,0
50226,1
50227,1
50228,0
50229,0
50230,1
50231,1
50232,0
50233,1
50234,0
50235,1
50236,0
50237,1
50238,1
50239,1
50240,1
50241,1
50242,1
50243,1
50244,1
50245,1
50246,1
50247,0
50248,1
50249,1
50250,0
50251,1
50252,1
50253,1
50254,0
50255,0
50256,1
50257,1
50258,1
50259,1
50260,0
50261,1
50262,1
50263,0
50264,1
50265,0
50266,0
50267,0
50268,1
50269,0
50270,1
50271,1
50272,0
50273,0
50274,1
50275,1
50276,1
50277,1
50278,1
50279,0
50280,1
50281,1
50282,1
50283,0
50284,0
50285,1
50286,0
50287,1
50288,1
50289,1
50290,1
50291,1
50292,0
50293,1
50294,1
50295,0
50296,1
50297,1
50298,0
50299,0
50300,0
50301,1
50302,1
50303,0
50304,0
50305,0
50306,1
50307,1
50308,0
50309,1
50310,1
50311,1
50312,1
50313,1
50314,0
50315,1
50316,0
50317,1
50318,0
50319,1
50320,1
50321,0
50322,1
50323,1
50324,1
50325,0
50326,1
50327,0
50328,0
50329,0
50330,1
50331,0
50332,0
50333,0
50334,1
50335,0
50336,1
50337,1
50338,0
50339,0
50340,1
50341,1
50342,1
50343,0
50344,1
50345,1
50346,0
50347,1
50348,1
50349,1
50350,0
50351,0
50352,0
50353,1
50354,1
50355,1
50356,1
50357,1
50358,1
50359,0
50360,0
50361,1
50362,1
50363,1
50364,1
50365,1
50366,1
50367,1
50368,1
50369,1
50370,1
50371,1
50372,0
50373,0
50374,1
50375,0
50376,0
50377,1
50378,0
50379,0
50380,1
50381,0
50382,1
50383,1
50384,1
50385,1
50386,1
50387,1
50388,0
50389,1
50390,0
50391,1
50392,1
50393,1
50394,1
50395,0
50396,1
50397,0
50398,0
50399,1
50400,0
50401,1
50402,0
50403,0
50404,0
50405,1
50406,1
50407,0
50408,1
50409,0
50410,1
50411,1
50412,1
50413,1
50414,1
50415,1
50416,0
50417,0
50418,1
50419,1
50420,0
50421,1
50422,1
50423,1
50424,0
50425,0
50426,1
50427,1
50428,1
50429,1
50430,1
50431,1
50432,0
50433,1
50434,0
50435,1
50436,1
50437,1
50438,0
50439,0
50440,1
50441,0
50442,0
50443,0
50444,1
50445,0
50446,1
50447,1
50448,1
50449,0
50450,1
50451,1
50452,1
50453,1
50454,1
50455,1
50456,0
50457,1
50458,1
50459,1
50460,1
50461,1
50462,0
50463,0
50464,0
50465,1
50466,1
50467,0
50468,0
50469,1
50470,1
50471,0
50472,0
50473,1
50474,0
50475,1
50476,1
50477,0
50478,1
50479,1
50480,0
50481,1
50482,1
50483,0
50484,1
50485,0
50486,1
50487,1
50488,1
50489,0
50490,1
50491,1
50492,1
50493,0
50494,0
50495,1
50496,1
50497,1
50498,1
50499,1
50500,1
50501,1
50502,1
50503,0
50504,1
50505,1
50506,1
50507,0
50508,1
50509,0
50510,1
50511,1
50512,1
50513,1
50514,1
50515,1
50516,1
50517,0
50518,1
50519,1
50520,1
50521,1
50522,0
50523,1
50524,0
50525,1
50526,0
50527,1
50528,1
50529,1
50530,0
50531,1
50532,1
50533,0
50534,1
50535,1
50536,1
50537,0
50538,1
50539,1
50540,1
50541,0
50542,0
50543,0
50544,1
50545,1
50546,1
50547,1
50548,1
50549,1
50550,1
50551,1
50552,1
50553,0
50554,1
50555,0
50556,1
50557,1
50558,0
50559,0
50560,0
50561,1
50562,1
50563,0
50564,1
50565,0
50566,1
50567,0
50568,1
50569,1
50570,1
50571,1
50572,1
50573,0
50574,1
50575,1
50576,1
50577,1
50578,1
50579,1
50580,0
50581,1
50582,0
50583,1
50584,0
50585,1
50586,1
50587,0
50588,1
50589,1
50590,1
50591,1
50592,0
50593,0
50594,0
50595,1
50596,1
50597,1
50598,1
50599,1
50600,1
50601,1
50602,1
50603,1
50604,1
50605,1
50606,1
50607,0
50608,1
50609,1
50610,1
50611,0
50612,0
50613,1
50614,1
50615,0
50616,0
50617,1
50618,0
50619,1
50620,1
50621,0
50622,1
50623,1
50624,0
50625,1
50626,0
50627,1
50628,1
50629,0
50630,1
50631,1
50632,0
50633,1
50634,1
50635,1
50636,1
50637,0
50638,0
50639,0
50640,1
50641,0
50642,1
50643,1
50644,1
50645,1
50646,0
50647,0
50648,1
50649,0
50650,1
50651,1
50652,1
50653,1
50654,1
50655,0
50656,1
50657,1
50658,0
50659,1
50660,0
50661,1
50662,1
50663,0
50664,1
50665,0
50666,0
50667,1
50668,0
50669,1
50670,0
50671,1
50672,1
50673,0
50674,0
50675,0
50676,1
50677,1
50678,0
50679,1
50680,1
50681,1
50682,1
50683,1
50684,1
50685,0
50686,0
50687,1
50688,1
50689,0
50690,1
50691,1
50692,0
50693,1
50694,0
50695,1
50696,1
50697,0
50698,1
50699,0
50700,1
50701,1
50702,0
50703,1
50704,1
50705,1
50706,0
50707,1
50708,1
50709,1
50710,1
50711,1
50712,1
50713,1
50714,0
50715,1
50716,1
50717,1
50718,0
50719,0
50720,1
50721,1
50722,1
50723,1
50724,1
50725,0
50726,0
50727,1
50728,1
50729,1
50730,1
50731,1
50732,0
50733,0
50734,0
50735,1
50736,1
50737,1
50738,1
50739,0
50740,1
50741,1
50742,0
50743,1
50744,1
50745,1
50746,1
50747,0
50748,1
50749,0
50750,1
50751,0
50752,1
50753,1
50754,1
50755,0
50756,1
50757,1
50758,1
50759,0
50760,0
50761,1
50762,0
50763,1
50764,1
50765,1
50766,1
50767,0
50768,1
50769,1
50770,0
50771,1
50772,1
50773,0
50774,1
50775,1
50776,1
50777,1
50778,1
50779,1
50780,1
50781,1
50782,0
50783,1
50784,1
50785,1
50786,1
50787,1
50788,1
50789,0
50790,1
50791,0
50792,0
50793,1
50794,1
50795,1
50796,1
50797,1
50798,1
50799,1
50800,1
50801,1
50802,1
50803,1
50804,0
50805,1
50806,0
50807,1
50808,1
50809,0
50810,1
50811,1
50812,1
50813,0
50814,0
50815,1
50816,1
50817,1
50818,1
50819,1
50820,0
50821,1
50822,1
50823,1
50824,0
50825,0
50826,0
50827,0
50828,1
50829,1
50830,0
50831,1
50832,1
50833,1
50834,1
50835,0
50836,1
50837,1
50838,0
50839,1
50840,0
50841,1
50842,0
50843,1
50844,0
50845,1
50846,1
50847,1
50848,0
50849,1
50850,1
50851,0
50852,1
50853,1
50854,0
50855,1
50856,0
50857,1
50858,1
50859,1
50860,1
50861,1
50862,1
50863,1
50864,1
50865,0
50866,0
50867,1
50868,1
50869,1
50870,1
50871,1
50872,0
50873,1
50874,1
50875,1
50876,1
50877,0
50878,0
50879,0
50880,0
50881,0
50882,1
50883,0
50884,1
50885,1
50886,1
50887,0
50888,1
50889,1
50890,0
50891,0
50892,1
50893,1
50894,1
50895,1
50896,1
50897,1
50898,1
50899,0
50900,1
50901,0
50902,1
50903,1
50904,1
50905,1
50906,0
50907,0
50908,0
50909,1
50910,0
50911,1
50912,1
50913,1
50914,0
50915,1
50916,1
50917,1
50918,0
50919,1
50920,0
50921,0
50922,0
50923,1
50924,1
50925,1
50926,1
50927,0
50928,1
50929,1
50930,1
50931,1
50932,1
50933,1
50934,1
50935,1
50936,1
50937,0
50938,1
50939,1
50940,1
50941,0
50942,0
50943,1
50944,1
50945,1
50946,1
50947,1
50948,0
50949,1
50950,1
50951,0
50952,1
50953,1
50954,1
50955,1
50956,1
50957,1
50958,1
50959,0
50960,1
50961,1
50962,1
50963,1
50964,1
50965,1
50966,1
50967,1
50968,0
50969,0
50970,1
50971,1
50972,1
50973,1
50974,1
50975,1
50976,1
50977,0
50978,1
50979,0
50980,1
50981,0
50982,0
50983,0
50984,1
50985,1
50986,0
50987,1
50988,0
50989,0
50990,1
50991,1
50992,1
50993,0
50994,0
50995,1
50996,0
50997,1
50998,1
50999,0
51000,1
51001,1
51002,1
51003,0
51004,0
51005,0
51006,1
51007,1
51008,1
51009,1
51010,0
51011,1
51012,0
51013,0
51014,1
51015,1
51016,1
51017,1
51018,0
51019,1
51020,0
51021,1
51022,1
51023,1
51024,1
51025,1
51026,0
51027,0
51028,1
51029,1
51030,1
51031,0
51032,1
51033,1
51034,1
51035,1
51036,1
51037,1
51038,1
51039,0
51040,0
51041,1
51042,0
51043,1
51044,1
51045,0
51046,1
51047,0
51048,1
51049,0
51050,1
51051,0
51052,1
51053,0
51054,0
51055,1
51056,1
51057,1
51058,1
51059,1
51060,1
51061,1
51062,1
51063,0
51064,0
51065,1
51066,1
51067,1
51068,1
51069,1
51070,1
51071,0
51072,1
51073,1
51074,1
51075,0
51076,0
51077,1
51078,1
51079,1
51080,1
51081,1
51082,0
51083,1
51084,0
51085,0
51086,1
51087,1
51088,1
51089,1
51090,1
51091,0
51092,0
51093,1
51094,1
51095,1
51096,0
51097,0
51098,1
51099,0
51100,0
51101,1
51102,0
51103,1
51104,1
51105,0
51106,1
51107,1
51108,1
51109,0
51110,1
51111,0
51112,1
51113,1
51114,1
51115,1
51116,0
51117,1
51118,1
51119,1
51120,1
51121,1
51122,0
51123,1
51124,0
51125,0
51126,0
51127,0
51128,1
51129,1
51130,1
51131,1
51132,0
51133,0
51134,1
51135,0
51136,0
51137,0
51138,0
51139,0
51140,0
51141,0
51142,1
51143,1
51144,0
51145,0
51146,1
51147,0
51148,0
51149,1
51150,1
51151,1
51152,0
51153,0
51154,0
51155,1
51156,1
51157,1
51158,1
51159,0
51160,0
51161,1
51162,1
51163,0
51164,1
51165,1
51166,0
51167,1
51168,1
51169,0
51170,1
51171,0
51172,1
51173,0
51174,1
51175,1
51176,1
51177,1
51178,1
51179,1
51180,1
51181,0
51182,1
51183,0
51184,1
51185,0
51186,0
51187,1
51188,1
51189,1
51190,1
51191,1
51192,1
51193,1
51194,1
51195,0
51196,1
51197,1
51198,0
51199,1
51200,1
51201,1
51202,1
51203,1
51204,0
51205,1
51206,0
51207,0
51208,1
51209,0
51210,1
51211,1
51212,1
51213,0
51214,1
51215,0
51216,1
51217,1
51218,0
51219,0
51220,1
51221,1
51222,1
51223,1
51224,0
51225,1
51226,1
51227,0
51228,1
51229,1
51230,1
51231,1
51232,0
51233,0
51234,1
51235,1
51236,1
51237,1
51238,0
51239,1
51240,0
51241,0
51242,0
51243,0
51244,0
51245,0
51246,1
51247,1
51248,1
51249,1
51250,1
51251,1
51252,1
51253,1
51254,1
51255,1
51256,1
51257,1
51258,0
51259,1
51260,0
51261,1
51262,1
51263,1
51264,1
51265,1
51266,1
51267,1
51268,1
51269,1
51270,1
51271,1
51272,1
51273,1
51274,1
51275,1
51276,1
51277,1
51278,1
51279,1
51280,1
51281,1
51282,1
51283,1
51284,1
51285,0
51286,1
51287,1
51288,0
51289,0
51290,1
51291,0
51292,0
51293,1
51294,0
51295,1
51296,0
51297,1
51298,0
51299,1
51300,1
51301,0
51302,0
51303,1
51304,1
51305,1
51306,1
51307,1
51308,1
51309,1
51310,0
51311,1
51312,0
51313,1
51314,1
51315,1
51316,0
51317,0
51318,1
51319,1
51320,1
51321,1
51322,1
51323,1
51324,1
51325,1
51326,1
51327,0
51328,1
51329,0
51330,1
51331,1
51332,1
51333,0
51334,1
51335,0
51336,1
51337,1
51338,1
51339,1
51340,0
51341,0
51342,1
51343,1
51344,1
51345,1
51346,1
51347,0
51348,1
51349,1
51350,0
51351,0
51352,1
51353,1
51354,0
51355,0
51356,0
51357,1
51358,1
51359,0
51360,0
51361,1
51362,1
51363,1
51364,0
51365,1
51366,0
51367,0
51368,1
51369,0
51370,1
51371,1
51372,1
51373,1
51374,0
51375,1
51376,1
51377,1
51378,1
51379,1
51380,1
51381,1
51382,0
51383,1
51384,1
51385,1
51386,1
51387,1
51388,0
51389,0
51390,1
51391,0
51392,1
51393,1
51394,1
51395,0
51396,1
51397,0
51398,0
51399,1
51400,1
51401,1
51402,1
51403,0
51404,1
51405,0
51406,1
51407,1
51408,0
51409,1
51410,1
51411,1
51412,0
51413,1
51414,0
51415,1
51416,1
51417,1
51418,0
51419,1
51420,1
51421,0
51422,1
51423,0
51424,0
51425,0
51426,1
51427,0
51428,1
51429,1
51430,0
51431,0
51432,0
51433,1
51434,1
51435,1
51436,1
51437,0
51438,1
51439,0
51440,0
51441,1
51442,0
51443,1
51444,0
51445,0
51446,1
51447,1
51448,0
51449,0
51450,1
51451,1
51452,1
51453,1
51454,0
51455,1
51456,0
51457,1
51458,1
51459,1
51460,0
51461,1
51462,1
51463,0
51464,1
51465,1
51466,0
51467,0
51468,0
51469,1
51470,1
51471,1
51472,0
51473,0
51474,0
51475,1
51476,0
51477,1
51478,1
51479,1
51480,1
51481,0
51482,0
51483,1
51484,1
51485,1
51486,1
51487,1
51488,0
51489,1
51490,1
51491,0
51492,0
51493,1
51494,1
51495,0
51496,0
51497,1
51498,1
51499,1
51500,0
51501,1
51502,1
51503,1
51504,1
51505,1
51506,0
51507,0
51508,0
51509,1
51510,1
51511,1
51512,1
51513,0
51514,1
51515,1
51516,1
51517,1
51518,1
51519,0
51520,0
51521,1
51522,1
51523,0
51524,1
51525,1
51526,0
51527,1
51528,1
51529,1
51530,0
51531,0
51532,1
51533,1
51534,1
51535,1
51536,0
51537,1
51538,1
51539,1
51540,0
51541,1
51542,0
51543,0
51544,1
51545,1
51546,1
51547,1
51548,1
51549,1
51550,1
51551,1
51552,1
51553,1
51554,1
51555,0
51556,0
51557,0
51558,1
51559,0
51560,0
51561,1
51562,1
51563,1
51564,1
51565,1
51566,1
51567,1
51568,1
51569,0
51570,0
51571,1
51572,0
51573,1
51574,0
51575,0
51576,1
51577,0
51578,1
51579,0
51580,1
51581,0
51582,1
51583,0
51584,1
51585,0
51586,1
51587,1
51588,1
51589,1
51590,1
51591,1
51592,1
51593,1
51594,1
51595,1
51596,1
51597,1
51598,0
51599,1
51600,1
51601,0
51602,1
51603,1
51604,0
51605,0
51606,0
51607,0
51608,1
51609,0
51610,1
51611,0
51612,0
51613,0
51614,0
51615,1
51616,0
51617,1
51618,1
51619,1
51620,0
51621,1
51622,1
51623,1
51624,1
51625,1
51626,1
51627,0
51628,1
51629,1
51630,1
51631,0
51632,1
51633,1
51634,1
51635,1
51636,1
51637,1
51638,0
51639,0
51640,1
51641,1
51642,1
51643,1
51644,1
51645,0
51646,1
51647,0
51648,1
51649,0
51650,0
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,0
51659,0
51660,0
51661,1
51662,0
51663,1
51664,1
51665,1
51666,0
51667,1
51668,1
51669,0
51670,1
51671,1
51672,1
51673,0
51674,0
51675,0
51676,1
51677,1
51678,1
51679,1
51680,1
51681,1
51682,1
51683,0
51684,1
51685,0
51686,0
51687,0
51688,1
51689,0
51690,1
51691,0
51692,1
51693,1
51694,1
51695,1
51696,1
51697,1
51698,1
51699,1
51700,1
51701,1
51702,1
51703,1
51704,1
51705,0
51706,1
51707,1
51708,1
51709,1
51710,1
51711,1
51712,1
51713,1
51714,1
51715,0
51716,0
51717,0
51718,0
51719,1
51720,0
51721,1
51722,0
51723,1
51724,1
51725,0
51726,1
51727,0
51728,0
51729,1
51730,0
51731,0
51732,0
51733,0
51734,1
51735,0
51736,1
51737,0
51738,0
51739,1
51740,0
51741,1
51742,1
51743,0
51744,1
51745,1
51746,1
51747,1
51748,0
51749,1
51750,1
51751,0
51752,1
51753,1
51754,1
51755,1
51756,1
51757,1
51758,1
51759,1
51760,1
51761,1
51762,0
51763,1
51764,1
51765,0
51766,1
51767,0
51768,1
51769,1
51770,1
51771,0
51772,1
51773,1
51774,1
51775,1
51776,1
51777,0
51778,1
51779,1
51780,0
51781,0
51782,0
51783,1
51784,1
51785,0
51786,1
51787,1
51788,1
51789,1
51790,0
51791,0
51792,0
51793,0
51794,1
51795,1
51796,1
51797,0
51798,1
51799,1
51800,1
51801,1
51802,0
51803,1
51804,1
51805,0
51806,1
51807,1
51808,1
51809,1
51810,1
51811,0
51812,0
51813,1
51814,1
51815,1
51816,1
51817,1
51818,0
51819,1
51820,1
51821,1
51822,1
51823,1
51824,1
51825,1
51826,1
51827,1
51828,0
51829,1
51830,1
51831,1
51832,1
51833,1
51834,1
51835,1
51836,1
51837,1
51838,1
51839,0
51840,1
51841,0
51842,1
51843,1
51844,1
51845,1
51846,1
51847,1
51848,0
51849,1
51850,0
51851,1
51852,1
51853,1
51854,1
51855,1
51856,1
51857,0
51858,0
51859,0
51860,0
51861,0
51862,1
51863,1
51864,0
51865,1
51866,1
51867,0
51868,0
51869,1
51870,1
51871,1
51872,1
51873,1
51874,0
51875,0
51876,0
51877,0
51878,1
51879,1
51880,0
51881,1
51882,1
51883,1
51884,1
51885,1
51886,1
51887,0
51888,0
51889,1
51890,1
51891,1
51892,1
51893,1
51894,1
51895,0
51896,1
51897,0
51898,1
51899,1
51900,1
51901,1
51902,1
51903,1
51904,1
51905,0
51906,0
51907,1
51908,0
51909,1
51910,1
51911,1
51912,0
51913,1
51914,1
51915,0
51916,1
51917,1
51918,0
51919,1
51920,0
51921,1
51922,1
51923,1
51924,1
51925,1
51926,0
51927,0
51928,1
51929,1
51930,0
51931,1
51932,0
51933,1
51934,0
51935,1
51936,1
51937,1
51938,0
51939,1
51940,1
51941,0
51942,0
51943,0
51944,0
51945,1
51946,1
51947,1
51948,1
51949,1
51950,0
51951,1
51952,1
51953,1
51954,1
51955,0
51956,1
51957,0
51958,0
51959,1
51960,0
51961,0
51962,1
51963,1
51964,1
51965,1
51966,0
51967,1
51968,1
51969,0
51970,1
51971,0
51972,1
51973,1
51974,1
51975,0
51976,1
51977,1
51978,0
51979,0
51980,1
51981,1
51982,0
51983,0
51984,1
51985,1
51986,0
51987,0
51988,0
51989,1
51990,1
51991,1
51992,1
51993,0
51994,0
51995,1
51996,0
51997,0
51998,1
51999,0
52000,1
52001,1
52002,1
52003,1
52004,1
52005,1
52006,1
52007,1
52008,1
52009,1
52010,0
52011,1
52012,1
52013,1
52014,0
52015,1
52016,1
52017,1
52018,1
52019,1
52020,0
52021,0
52022,0
52023,1
